Date,Province/State,Lat,Long,Confirmed,Recovered,Deaths
5/25/20,,17.1899,-88.4976,18,16,2
5/26/20,,17.1899,-88.4976,18,16,2
5/27/20,,17.1899,-88.4976,18,16,2
5/28/20,,17.1899,-88.4976,18,16,2
5/29/20,,17.1899,-88.4976,18,16,2
5/30/20,,17.1899,-88.4976,18,16,2
5/31/20,,17.1899,-88.4976,18,16,2
6/1/20,,17.1899,-88.4976,18,16,2
6/2/20,,17.1899,-88.4976,18,16,2
6/3/20,,17.1899,-88.4976,18,16,2
6/4/20,,17.1899,-88.4976,18,16,2
6/5/20,,17.1899,-88.4976,19,16,2
6/6/20,,17.1899,-88.4976,19,16,2
6/7/20,,17.1899,-88.4976,19,16,2
6/8/20,,17.1899,-88.4976,19,16,2
6/9/20,,17.1899,-88.4976,20,16,2
6/10/20,,17.1899,-88.4976,20,16,2
6/11/20,,17.1899,-88.4976,20,16,2
6/12/20,,17.1899,-88.4976,20,16,2
6/13/20,,17.1899,-88.4976,20,16,2
6/14/20,,17.1899,-88.4976,20,16,2
6/15/20,,17.1899,-88.4976,21,16,2
6/16/20,,17.1899,-88.4976,22,16,2
6/17/20,,17.1899,-88.4976,22,16,2
6/18/20,,17.1899,-88.4976,22,16,2
6/19/20,,17.1899,-88.4976,22,17,2
6/20/20,,17.1899,-88.4976,22,17,2
6/21/20,,17.1899,-88.4976,22,17,2
6/22/20,,17.1899,-88.4976,23,17,2
6/23/20,,17.1899,-88.4976,23,17,2
6/24/20,,17.1899,-88.4976,23,17,2
6/25/20,,17.1899,-88.4976,23,17,2
6/26/20,,17.1899,-88.4976,24,18,2
6/27/20,,17.1899,-88.4976,24,18,2
6/28/20,,17.1899,-88.4976,24,18,2
6/29/20,,17.1899,-88.4976,24,18,2
6/30/20,,17.1899,-88.4976,24,18,2
7/1/20,,17.1899,-88.4976,28,18,2
7/2/20,,17.1899,-88.4976,28,18,2
7/3/20,,17.1899,-88.4976,30,19,2
7/4/20,,17.1899,-88.4976,30,19,2
7/5/20,,17.1899,-88.4976,30,19,2
7/6/20,,17.1899,-88.4976,30,19,2
7/7/20,,17.1899,-88.4976,30,19,2
7/8/20,,17.1899,-88.4976,30,19,2
7/9/20,,17.1899,-88.4976,30,19,2
7/10/20,,17.1899,-88.4976,37,20,2
7/11/20,,17.1899,-88.4976,37,20,2
7/12/20,,17.1899,-88.4976,37,20,2
7/13/20,,17.1899,-88.4976,37,20,2
7/14/20,,17.1899,-88.4976,39,21,2
7/15/20,,17.1899,-88.4976,39,21,2
7/16/20,,17.1899,-88.4976,40,22,2
7/17/20,,17.1899,-88.4976,40,22,2
7/18/20,,17.1899,-88.4976,40,22,2
7/19/20,,17.1899,-88.4976,40,22,2
7/20/20,,17.1899,-88.4976,40,22,2
7/21/20,,17.1899,-88.4976,42,22,2
7/22/20,,17.1899,-88.4976,43,23,2
7/23/20,,17.1899,-88.4976,47,25,2
7/24/20,,17.1899,-88.4976,48,26,2
7/25/20,,17.1899,-88.4976,48,26,2
7/26/20,,17.1899,-88.4976,48,26,2
7/27/20,,17.1899,-88.4976,48,26,2
7/28/20,,17.1899,-88.4976,48,27,2
7/29/20,,17.1899,-88.4976,48,27,2
7/30/20,,17.1899,-88.4976,48,27,2
7/31/20,,17.1899,-88.4976,48,30,2
8/1/20,,17.1899,-88.4976,56,30,2
8/2/20,,17.1899,-88.4976,57,30,2
8/3/20,,17.1899,-88.4976,57,30,2
8/4/20,,17.1899,-88.4976,57,30,2
8/5/20,,17.1899,-88.4976,86,31,2
8/6/20,,17.1899,-88.4976,114,32,2
8/7/20,,17.1899,-88.4976,114,32,2
8/8/20,,17.1899,-88.4976,146,32,2
8/9/20,,17.1899,-88.4976,153,32,2
8/10/20,,17.1899,-88.4976,177,32,2
8/11/20,,17.1899,-88.4976,177,32,2
8/12/20,,17.1899,-88.4976,210,32,2
8/13/20,,17.1899,-88.4976,296,32,2
8/14/20,,17.1899,-88.4976,356,32,3
8/15/20,,17.1899,-88.4976,388,35,3
8/16/20,,17.1899,-88.4976,452,35,3
8/17/20,,17.1899,-88.4976,475,38,4
8/18/20,,17.1899,-88.4976,475,38,4
8/19/20,,17.1899,-88.4976,553,38,4
8/20/20,,17.1899,-88.4976,605,38,5
8/21/20,,17.1899,-88.4976,648,43,5
8/22/20,,17.1899,-88.4976,668,44,6
8/23/20,,17.1899,-88.4976,686,44,6
8/24/20,,17.1899,-88.4976,713,45,10
8/25/20,,17.1899,-88.4976,730,48,10
8/26/20,,17.1899,-88.4976,760,54,11
8/27/20,,17.1899,-88.4976,818,54,12
8/28/20,,17.1899,-88.4976,870,93,12
8/29/20,,17.1899,-88.4976,964,115,13
8/30/20,,17.1899,-88.4976,993,117,13
8/31/20,,17.1899,-88.4976,1007,173,13
9/1/20,,17.1899,-88.4976,1050,213,13
9/2/20,,17.1899,-88.4976,1101,240,13
9/3/20,,17.1899,-88.4976,1101,240,13
9/4/20,,17.1899,-88.4976,1152,271,15
9/5/20,,17.1899,-88.4976,1194,287,15
9/6/20,,17.1899,-88.4976,1194,287,15
9/7/20,,17.1899,-88.4976,1307,314,16
9/8/20,,17.1899,-88.4976,1361,321,16
9/9/20,,17.1899,-88.4976,1365,326,18
9/10/20,,17.1899,-88.4976,1365,326,18
9/11/20,,17.1899,-88.4976,1435,404,19
9/12/20,,17.1899,-88.4976,1458,458,19
9/13/20,,17.1899,-88.4976,1480,492,19
9/14/20,,17.1899,-88.4976,1501,540,19
9/15/20,,17.1899,-88.4976,1528,663,19
9/16/20,,17.1899,-88.4976,1536,696,19
9/17/20,,17.1899,-88.4976,1567,742,19
9/18/20,,17.1899,-88.4976,1590,812,20
9/19/20,,17.1899,-88.4976,1606,876,20
9/20/20,,17.1899,-88.4976,1627,918,21
9/21/20,,17.1899,-88.4976,1635,967,21
9/22/20,,17.1899,-88.4976,1635,967,21
9/23/20,,17.1899,-88.4976,1706,1019,22
9/24/20,,17.1899,-88.4976,1706,1019,22
9/25/20,,17.1899,-88.4976,1808,1134,23
9/26/20,,17.1899,-88.4976,1825,1165,24
9/27/20,,17.1899,-88.4976,1825,1165,24
9/28/20,,17.1899,-88.4976,1891,1208,24
9/29/20,,17.1899,-88.4976,1891,1208,24
9/30/20,,17.1899,-88.4976,1992,1246,27
10/1/20,,17.1899,-88.4976,1992,1246,27
10/2/20,,17.1899,-88.4976,2080,1290,28
10/3/20,,17.1899,-88.4976,2080,1290,28
10/4/20,,17.1899,-88.4976,2131,1346,29
10/5/20,,17.1899,-88.4976,2196,1378,30
10/6/20,,17.1899,-88.4976,2243,1392,34
10/7/20,,17.1899,-88.4976,2310,1427,34
10/8/20,,17.1899,-88.4976,2373,1459,34
1/22/20,,9.3077,2.3158,0,0,0
1/23/20,,9.3077,2.3158,0,0,0
1/24/20,,9.3077,2.3158,0,0,0
1/25/20,,9.3077,2.3158,0,0,0
1/26/20,,9.3077,2.3158,0,0,0
1/27/20,,9.3077,2.3158,0,0,0
1/28/20,,9.3077,2.3158,0,0,0
1/29/20,,9.3077,2.3158,0,0,0
1/30/20,,9.3077,2.3158,0,0,0
1/31/20,,9.3077,2.3158,0,0,0
2/1/20,,9.3077,2.3158,0,0,0
2/2/20,,9.3077,2.3158,0,0,0
2/3/20,,9.3077,2.3158,0,0,0
2/4/20,,9.3077,2.3158,0,0,0
2/5/20,,9.3077,2.3158,0,0,0
2/6/20,,9.3077,2.3158,0,0,0
2/7/20,,9.3077,2.3158,0,0,0
2/8/20,,9.3077,2.3158,0,0,0
2/9/20,,9.3077,2.3158,0,0,0
2/10/20,,9.3077,2.3158,0,0,0
2/11/20,,9.3077,2.3158,0,0,0
2/12/20,,9.3077,2.3158,0,0,0
2/13/20,,9.3077,2.3158,0,0,0
2/14/20,,9.3077,2.3158,0,0,0
2/15/20,,9.3077,2.3158,0,0,0
2/16/20,,9.3077,2.3158,0,0,0
2/17/20,,9.3077,2.3158,0,0,0
2/18/20,,9.3077,2.3158,0,0,0
2/19/20,,9.3077,2.3158,0,0,0
2/20/20,,9.3077,2.3158,0,0,0
2/21/20,,9.3077,2.3158,0,0,0
2/22/20,,9.3077,2.3158,0,0,0
2/23/20,,9.3077,2.3158,0,0,0
2/24/20,,9.3077,2.3158,0,0,0
2/25/20,,9.3077,2.3158,0,0,0
2/26/20,,9.3077,2.3158,0,0,0
2/27/20,,9.3077,2.3158,0,0,0
2/28/20,,9.3077,2.3158,0,0,0
2/29/20,,9.3077,2.3158,0,0,0
3/1/20,,9.3077,2.3158,0,0,0
3/2/20,,9.3077,2.3158,0,0,0
3/3/20,,9.3077,2.3158,0,0,0
3/4/20,,9.3077,2.3158,0,0,0
3/5/20,,9.3077,2.3158,0,0,0
3/6/20,,9.3077,2.3158,0,0,0
3/7/20,,9.3077,2.3158,0,0,0
3/8/20,,9.3077,2.3158,0,0,0
3/9/20,,9.3077,2.3158,0,0,0
3/10/20,,9.3077,2.3158,0,0,0
3/11/20,,9.3077,2.3158,0,0,0
3/12/20,,9.3077,2.3158,0,0,0
3/13/20,,9.3077,2.3158,0,0,0
3/14/20,,9.3077,2.3158,0,0,0
3/15/20,,9.3077,2.3158,0,0,0
3/16/20,,9.3077,2.3158,1,0,0
3/17/20,,9.3077,2.3158,1,0,0
3/18/20,,9.3077,2.3158,2,0,0
3/19/20,,9.3077,2.3158,2,0,0
3/20/20,,9.3077,2.3158,2,0,0
3/21/20,,9.3077,2.3158,2,0,0
3/22/20,,9.3077,2.3158,2,0,0
3/23/20,,9.3077,2.3158,5,0,0
3/24/20,,9.3077,2.3158,6,0,0
3/25/20,,9.3077,2.3158,6,0,0
3/26/20,,9.3077,2.3158,6,0,0
3/27/20,,9.3077,2.3158,6,0,0
3/28/20,,9.3077,2.3158,6,0,0
3/29/20,,9.3077,2.3158,6,0,0
3/30/20,,9.3077,2.3158,6,0,0
3/31/20,,9.3077,2.3158,9,1,0
4/1/20,,9.3077,2.3158,13,1,0
4/2/20,,9.3077,2.3158,13,1,0
4/3/20,,9.3077,2.3158,16,2,0
4/4/20,,9.3077,2.3158,16,2,0
4/5/20,,9.3077,2.3158,22,5,0
4/6/20,,9.3077,2.3158,26,5,1
4/7/20,,9.3077,2.3158,26,5,1
4/8/20,,9.3077,2.3158,26,5,1
4/9/20,,9.3077,2.3158,26,5,1
4/10/20,,9.3077,2.3158,35,5,1
4/11/20,,9.3077,2.3158,35,5,1
4/12/20,,9.3077,2.3158,35,5,1
4/13/20,,9.3077,2.3158,35,5,1
4/14/20,,9.3077,2.3158,35,18,1
4/15/20,,9.3077,2.3158,35,18,1
4/16/20,,9.3077,2.3158,35,18,1
4/17/20,,9.3077,2.3158,35,18,1
4/18/20,,9.3077,2.3158,35,18,1
4/19/20,,9.3077,2.3158,35,18,1
4/20/20,,9.3077,2.3158,54,27,1
4/21/20,,9.3077,2.3158,54,27,1
4/22/20,,9.3077,2.3158,54,27,1
4/23/20,,9.3077,2.3158,54,27,1
4/24/20,,9.3077,2.3158,54,27,1
4/25/20,,9.3077,2.3158,54,27,1
4/26/20,,9.3077,2.3158,64,33,1
4/27/20,,9.3077,2.3158,64,33,1
4/28/20,,9.3077,2.3158,64,33,1
4/29/20,,9.3077,2.3158,64,33,1
4/30/20,,9.3077,2.3158,64,33,1
5/1/20,,9.3077,2.3158,90,42,2
5/2/20,,9.3077,2.3158,90,42,2
5/3/20,,9.3077,2.3158,90,42,2
5/4/20,,9.3077,2.3158,96,50,2
5/5/20,,9.3077,2.3158,96,50,2
5/6/20,,9.3077,2.3158,96,50,2
5/7/20,,9.3077,2.3158,140,53,2
5/8/20,,9.3077,2.3158,242,62,2
5/9/20,,9.3077,2.3158,284,62,2
5/10/20,,9.3077,2.3158,319,62,2
5/11/20,,9.3077,2.3158,319,62,2
5/12/20,,9.3077,2.3158,327,76,2
5/13/20,,9.3077,2.3158,327,83,2
5/14/20,,9.3077,2.3158,339,83,2
5/15/20,,9.3077,2.3158,339,83,2
5/16/20,,9.3077,2.3158,339,83,2
5/17/20,,9.3077,2.3158,339,83,2
5/18/20,,9.3077,2.3158,339,83,2
5/19/20,,9.3077,2.3158,130,83,2
5/20/20,,9.3077,2.3158,130,57,2
5/21/20,,9.3077,2.3158,135,61,3
5/22/20,,9.3077,2.3158,135,61,3
5/23/20,,9.3077,2.3158,135,61,3
5/24/20,,9.3077,2.3158,191,82,3
5/25/20,,9.3077,2.3158,191,84,3
5/26/20,,9.3077,2.3158,208,118,3
5/27/20,,9.3077,2.3158,210,134,3
5/28/20,,9.3077,2.3158,210,134,3
5/29/20,,9.3077,2.3158,224,136,3
5/30/20,,9.3077,2.3158,224,136,3
5/31/20,,9.3077,2.3158,232,143,3
6/1/20,,9.3077,2.3158,243,147,3
6/2/20,,9.3077,2.3158,244,148,3
6/3/20,,9.3077,2.3158,244,148,3
6/4/20,,9.3077,2.3158,261,151,3
6/5/20,,9.3077,2.3158,261,151,3
6/6/20,,9.3077,2.3158,261,151,3
6/7/20,,9.3077,2.3158,261,151,3
6/8/20,,9.3077,2.3158,288,186,4
6/9/20,,9.3077,2.3158,305,188,4
6/10/20,,9.3077,2.3158,305,188,4
6/11/20,,9.3077,2.3158,305,188,4
6/12/20,,9.3077,2.3158,388,217,5
6/13/20,,9.3077,2.3158,412,222,6
6/14/20,,9.3077,2.3158,442,228,6
6/15/20,,9.3077,2.3158,483,232,9
6/16/20,,9.3077,2.3158,532,236,9
6/17/20,,9.3077,2.3158,572,237,9
6/18/20,,9.3077,2.3158,597,238,11
6/19/20,,9.3077,2.3158,650,247,11
6/20/20,,9.3077,2.3158,650,247,11
6/21/20,,9.3077,2.3158,765,253,13
6/22/20,,9.3077,2.3158,807,253,13
6/23/20,,9.3077,2.3158,850,272,13
6/24/20,,9.3077,2.3158,902,277,13
6/25/20,,9.3077,2.3158,1017,288,14
6/26/20,,9.3077,2.3158,1053,292,14
6/27/20,,9.3077,2.3158,1124,295,14
6/28/20,,9.3077,2.3158,1149,306,16
6/29/20,,9.3077,2.3158,1187,323,19
6/30/20,,9.3077,2.3158,1199,333,21
7/1/20,,9.3077,2.3158,1199,333,21
7/2/20,,9.3077,2.3158,1199,333,21
7/3/20,,9.3077,2.3158,1199,333,21
7/4/20,,9.3077,2.3158,1199,333,21
7/5/20,,9.3077,2.3158,1199,333,21
7/6/20,,9.3077,2.3158,1199,333,21
7/7/20,,9.3077,2.3158,1199,333,21
7/8/20,,9.3077,2.3158,1199,333,21
7/9/20,,9.3077,2.3158,1285,333,23
7/10/20,,9.3077,2.3158,1285,333,23
7/11/20,,9.3077,2.3158,1378,557,26
7/12/20,,9.3077,2.3158,1378,557,26
7/13/20,,9.3077,2.3158,1378,557,26
7/14/20,,9.3077,2.3158,1378,557,26
7/15/20,,9.3077,2.3158,1378,557,26
7/16/20,,9.3077,2.3158,1463,557,28
7/17/20,,9.3077,2.3158,1602,782,31
7/18/20,,9.3077,2.3158,1602,782,31
7/19/20,,9.3077,2.3158,1602,782,31
7/20/20,,9.3077,2.3158,1602,782,31
7/21/20,,9.3077,2.3158,1602,782,31
7/22/20,,9.3077,2.3158,1690,782,34
7/23/20,,9.3077,2.3158,1694,918,34
7/24/20,,9.3077,2.3158,1694,918,34
7/25/20,,9.3077,2.3158,1694,918,34
7/26/20,,9.3077,2.3158,1770,1036,35
7/27/20,,9.3077,2.3158,1770,1036,35
7/28/20,,9.3077,2.3158,1770,1036,35
7/29/20,,9.3077,2.3158,1805,1036,36
7/30/20,,9.3077,2.3158,1805,1036,36
7/31/20,,9.3077,2.3158,1805,1036,36
8/1/20,,9.3077,2.3158,1805,1036,36
8/2/20,,9.3077,2.3158,1805,1036,36
8/3/20,,9.3077,2.3158,1805,1036,36
8/4/20,,9.3077,2.3158,1914,1036,38
8/5/20,,9.3077,2.3158,1936,1600,38
8/6/20,,9.3077,2.3158,1936,1600,38
8/7/20,,9.3077,2.3158,1936,1600,38
8/8/20,,9.3077,2.3158,1936,1600,38
8/9/20,,9.3077,2.3158,1936,1600,38
8/10/20,,9.3077,2.3158,1936,1600,38
8/11/20,,9.3077,2.3158,2001,1681,38
8/12/20,,9.3077,2.3158,2014,1681,38
8/13/20,,9.3077,2.3158,2014,1681,38
8/14/20,,9.3077,2.3158,2014,1681,38
8/15/20,,9.3077,2.3158,2063,1690,39
8/16/20,,9.3077,2.3158,2063,1690,39
8/17/20,,9.3077,2.3158,2063,1690,39
8/18/20,,9.3077,2.3158,2063,1690,39
8/19/20,,9.3077,2.3158,2095,1690,39
8/20/20,,9.3077,2.3158,2095,1705,39
8/21/20,,9.3077,2.3158,2095,1705,39
8/22/20,,9.3077,2.3158,2115,1705,39
8/23/20,,9.3077,2.3158,2115,1705,39
8/24/20,,9.3077,2.3158,2115,1705,39
8/25/20,,9.3077,2.3158,2115,1705,39
8/26/20,,9.3077,2.3158,2145,1738,40
8/27/20,,9.3077,2.3158,2145,1738,40
8/28/20,,9.3077,2.3158,2145,1738,40
8/29/20,,9.3077,2.3158,2145,1738,40
8/30/20,,9.3077,2.3158,2145,1738,40
8/31/20,,9.3077,2.3158,2145,1738,40
9/1/20,,9.3077,2.3158,2145,1738,40
9/2/20,,9.3077,2.3158,2194,1738,40
9/3/20,,9.3077,2.3158,2194,1738,40
9/4/20,,9.3077,2.3158,2194,1738,40
9/5/20,,9.3077,2.3158,2213,1793,40
9/6/20,,9.3077,2.3158,2213,1793,40
9/7/20,,9.3077,2.3158,2213,1793,40
9/8/20,,9.3077,2.3158,2213,1793,40
9/9/20,,9.3077,2.3158,2242,1793,40
9/10/20,,9.3077,2.3158,2242,1793,40
9/11/20,,9.3077,2.3158,2242,1793,40
9/12/20,,9.3077,2.3158,2242,1793,40
9/13/20,,9.3077,2.3158,2267,1942,40
9/14/20,,9.3077,2.3158,2267,1942,40
9/15/20,,9.3077,2.3158,2267,1942,40
9/16/20,,9.3077,2.3158,2280,1942,40
9/17/20,,9.3077,2.3158,2280,1950,40
9/18/20,,9.3077,2.3158,2280,1950,40
9/19/20,,9.3077,2.3158,2280,1950,40
9/20/20,,9.3077,2.3158,2280,1950,40
9/21/20,,9.3077,2.3158,2294,1954,40
9/22/20,,9.3077,2.3158,2294,1954,40
9/23/20,,9.3077,2.3158,2325,1954,40
9/24/20,,9.3077,2.3158,2325,1954,40
9/25/20,,9.3077,2.3158,2325,1960,40
9/26/20,,9.3077,2.3158,2325,1960,40
9/27/20,,9.3077,2.3158,2340,1960,40
9/28/20,,9.3077,2.3158,2340,1960,40
9/29/20,,9.3077,2.3158,2340,1960,40
9/30/20,,9.3077,2.3158,2357,1973,41
10/1/20,,9.3077,2.3158,2357,1973,41
10/2/20,,9.3077,2.3158,2357,1973,41
10/3/20,,9.3077,2.3158,2357,1973,41
10/4/20,,9.3077,2.3158,2357,1973,41
10/5/20,,9.3077,2.3158,2357,1973,41
10/6/20,,9.3077,2.3158,2357,1973,41
10/7/20,,9.3077,2.3158,2411,1973,41
10/8/20,,9.3077,2.3158,2411,1973,41
1/22/20,,27.5142,90.4336,0,0,0
1/23/20,,27.5142,90.4336,0,0,0
1/24/20,,27.5142,90.4336,0,0,0
1/25/20,,27.5142,90.4336,0,0,0
1/26/20,,27.5142,90.4336,0,0,0
1/27/20,,27.5142,90.4336,0,0,0
1/28/20,,27.5142,90.4336,0,0,0
1/29/20,,27.5142,90.4336,0,0,0
1/30/20,,27.5142,90.4336,0,0,0
1/31/20,,27.5142,90.4336,0,0,0
2/1/20,,27.5142,90.4336,0,0,0
2/2/20,,27.5142,90.4336,0,0,0
2/3/20,,27.5142,90.4336,0,0,0
2/4/20,,27.5142,90.4336,0,0,0
2/5/20,,27.5142,90.4336,0,0,0
2/6/20,,27.5142,90.4336,0,0,0
2/7/20,,27.5142,90.4336,0,0,0
2/8/20,,27.5142,90.4336,0,0,0
2/9/20,,27.5142,90.4336,0,0,0
2/10/20,,27.5142,90.4336,0,0,0
2/11/20,,27.5142,90.4336,0,0,0
2/12/20,,27.5142,90.4336,0,0,0
2/13/20,,27.5142,90.4336,0,0,0
2/14/20,,27.5142,90.4336,0,0,0
2/15/20,,27.5142,90.4336,0,0,0
2/16/20,,27.5142,90.4336,0,0,0
2/17/20,,27.5142,90.4336,0,0,0
2/18/20,,27.5142,90.4336,0,0,0
2/19/20,,27.5142,90.4336,0,0,0
2/20/20,,27.5142,90.4336,0,0,0
2/21/20,,27.5142,90.4336,0,0,0
2/22/20,,27.5142,90.4336,0,0,0
2/23/20,,27.5142,90.4336,0,0,0
2/24/20,,27.5142,90.4336,0,0,0
2/25/20,,27.5142,90.4336,0,0,0
2/26/20,,27.5142,90.4336,0,0,0
2/27/20,,27.5142,90.4336,0,0,0
2/28/20,,27.5142,90.4336,0,0,0
2/29/20,,27.5142,90.4336,0,0,0
3/1/20,,27.5142,90.4336,0,0,0
3/2/20,,27.5142,90.4336,0,0,0
3/3/20,,27.5142,90.4336,0,0,0
3/4/20,,27.5142,90.4336,0,0,0
3/5/20,,27.5142,90.4336,0,0,0
3/6/20,,27.5142,90.4336,1,0,0
3/7/20,,27.5142,90.4336,1,0,0
3/8/20,,27.5142,90.4336,1,0,0
3/9/20,,27.5142,90.4336,1,0,0
3/10/20,,27.5142,90.4336,1,0,0
3/11/20,,27.5142,90.4336,1,0,0
3/12/20,,27.5142,90.4336,1,0,0
3/13/20,,27.5142,90.4336,1,0,0
3/14/20,,27.5142,90.4336,1,0,0
3/15/20,,27.5142,90.4336,1,0,0
3/16/20,,27.5142,90.4336,1,0,0
3/17/20,,27.5142,90.4336,1,0,0
3/18/20,,27.5142,90.4336,1,0,0
3/19/20,,27.5142,90.4336,1,0,0
3/20/20,,27.5142,90.4336,2,0,0
3/21/20,,27.5142,90.4336,2,0,0
3/22/20,,27.5142,90.4336,2,0,0
3/23/20,,27.5142,90.4336,2,0,0
3/24/20,,27.5142,90.4336,2,0,0
3/25/20,,27.5142,90.4336,2,0,0
3/26/20,,27.5142,90.4336,2,0,0
3/27/20,,27.5142,90.4336,3,0,0
3/28/20,,27.5142,90.4336,3,0,0
3/29/20,,27.5142,90.4336,4,0,0
3/30/20,,27.5142,90.4336,4,0,0
3/31/20,,27.5142,90.4336,4,0,0
4/1/20,,27.5142,90.4336,4,0,0
4/2/20,,27.5142,90.4336,5,1,0
4/3/20,,27.5142,90.4336,5,2,0
4/4/20,,27.5142,90.4336,5,2,0
4/5/20,,27.5142,90.4336,5,2,0
4/6/20,,27.5142,90.4336,5,2,0
4/7/20,,27.5142,90.4336,5,2,0
4/8/20,,27.5142,90.4336,5,2,0
4/9/20,,27.5142,90.4336,5,2,0
4/10/20,,27.5142,90.4336,5,2,0
4/11/20,,27.5142,90.4336,5,2,0
4/12/20,,27.5142,90.4336,5,2,0
4/13/20,,27.5142,90.4336,5,2,0
4/14/20,,27.5142,90.4336,5,2,0
4/15/20,,27.5142,90.4336,5,2,0
4/16/20,,27.5142,90.4336,5,2,0
4/17/20,,27.5142,90.4336,5,2,0
4/18/20,,27.5142,90.4336,5,2,0
4/19/20,,27.5142,90.4336,5,2,0
4/20/20,,27.5142,90.4336,5,2,0
4/21/20,,27.5142,90.4336,6,2,0
4/22/20,,27.5142,90.4336,6,2,0
4/23/20,,27.5142,90.4336,7,3,0
4/24/20,,27.5142,90.4336,7,3,0
4/25/20,,27.5142,90.4336,7,3,0
4/26/20,,27.5142,90.4336,7,4,0
4/27/20,,27.5142,90.4336,7,4,0
4/28/20,,27.5142,90.4336,7,5,0
4/29/20,,27.5142,90.4336,7,5,0
4/30/20,,27.5142,90.4336,7,5,0
5/1/20,,27.5142,90.4336,7,5,0
5/2/20,,27.5142,90.4336,7,5,0
5/3/20,,27.5142,90.4336,7,5,0
5/4/20,,27.5142,90.4336,7,5,0
5/5/20,,27.5142,90.4336,7,5,0
5/6/20,,27.5142,90.4336,7,5,0
5/7/20,,27.5142,90.4336,7,5,0
5/8/20,,27.5142,90.4336,7,5,0
5/9/20,,27.5142,90.4336,7,5,0
5/10/20,,27.5142,90.4336,7,5,0
5/11/20,,27.5142,90.4336,9,5,0
5/12/20,,27.5142,90.4336,11,5,0
5/13/20,,27.5142,90.4336,15,5,0
5/14/20,,27.5142,90.4336,20,5,0
5/15/20,,27.5142,90.4336,21,5,0
5/16/20,,27.5142,90.4336,21,5,0
5/17/20,,27.5142,90.4336,21,5,0
5/18/20,,27.5142,90.4336,21,5,0
5/19/20,,27.5142,90.4336,21,5,0
5/20/20,,27.5142,90.4336,21,5,0
5/21/20,,27.5142,90.4336,21,6,0
5/22/20,,27.5142,90.4336,21,6,0
5/23/20,,27.5142,90.4336,24,6,0
5/24/20,,27.5142,90.4336,24,6,0
5/25/20,,27.5142,90.4336,27,6,0
5/26/20,,27.5142,90.4336,27,6,0
5/27/20,,27.5142,90.4336,28,6,0
5/28/20,,27.5142,90.4336,31,6,0
5/29/20,,27.5142,90.4336,31,6,0
5/30/20,,27.5142,90.4336,33,6,0
5/31/20,,27.5142,90.4336,43,6,0
6/1/20,,27.5142,90.4336,43,6,0
6/2/20,,27.5142,90.4336,47,9,0
6/3/20,,27.5142,90.4336,47,9,0
6/4/20,,27.5142,90.4336,47,9,0
6/5/20,,27.5142,90.4336,48,11,0
6/6/20,,27.5142,90.4336,48,11,0
6/7/20,,27.5142,90.4336,59,11,0
6/8/20,,27.5142,90.4336,59,14,0
6/9/20,,27.5142,90.4336,59,17,0
6/10/20,,27.5142,90.4336,59,18,0
6/11/20,,27.5142,90.4336,62,19,0
6/12/20,,27.5142,90.4336,62,19,0
6/13/20,,27.5142,90.4336,66,21,0
6/14/20,,27.5142,90.4336,66,21,0
6/15/20,,27.5142,90.4336,67,22,0
6/16/20,,27.5142,90.4336,67,24,0
6/17/20,,27.5142,90.4336,67,24,0
6/18/20,,27.5142,90.4336,67,25,0
6/19/20,,27.5142,90.4336,68,28,0
6/20/20,,27.5142,90.4336,68,30,0
6/21/20,,27.5142,90.4336,68,30,0
6/22/20,,27.5142,90.4336,68,32,0
6/23/20,,27.5142,90.4336,70,34,0
6/24/20,,27.5142,90.4336,70,34,0
6/25/20,,27.5142,90.4336,70,34,0
6/26/20,,27.5142,90.4336,70,38,0
6/27/20,,27.5142,90.4336,75,38,0
6/28/20,,27.5142,90.4336,76,38,0
6/29/20,,27.5142,90.4336,77,44,0
6/30/20,,27.5142,90.4336,77,48,0
7/1/20,,27.5142,90.4336,77,50,0
7/2/20,,27.5142,90.4336,77,50,0
7/3/20,,27.5142,90.4336,77,50,0
7/4/20,,27.5142,90.4336,78,51,0
7/5/20,,27.5142,90.4336,80,53,0
7/6/20,,27.5142,90.4336,80,53,0
7/7/20,,27.5142,90.4336,80,55,0
7/8/20,,27.5142,90.4336,80,55,0
7/9/20,,27.5142,90.4336,80,55,0
7/10/20,,27.5142,90.4336,80,55,0
7/11/20,,27.5142,90.4336,82,57,0
7/12/20,,27.5142,90.4336,84,76,0
7/13/20,,27.5142,90.4336,84,76,0
7/14/20,,27.5142,90.4336,84,78,0
7/15/20,,27.5142,90.4336,84,78,0
7/16/20,,27.5142,90.4336,86,78,0
7/17/20,,27.5142,90.4336,87,78,0
7/18/20,,27.5142,90.4336,87,78,0
7/19/20,,27.5142,90.4336,89,82,0
7/20/20,,27.5142,90.4336,90,83,0
7/21/20,,27.5142,90.4336,92,83,0
7/22/20,,27.5142,90.4336,92,83,0
7/23/20,,27.5142,90.4336,92,83,0
7/24/20,,27.5142,90.4336,92,85,0
7/25/20,,27.5142,90.4336,92,85,0
7/26/20,,27.5142,90.4336,95,85,0
7/27/20,,27.5142,90.4336,99,86,0
7/28/20,,27.5142,90.4336,99,86,0
7/29/20,,27.5142,90.4336,99,86,0
7/30/20,,27.5142,90.4336,101,88,0
7/31/20,,27.5142,90.4336,101,89,0
8/1/20,,27.5142,90.4336,102,89,0
